PARTICIPANT_A	INTERACTION_TYPE	PARTICIPANT_B	INTERACTION_DATA_SOURCE	INTERACTION_PUBMED_ID	PATHWAY_NAMES	MEDIATOR_IDS
CDC20	in-complex-with	CDC26				http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
CDC20	neighbor-of	CDC26		12070128;21270334;23197039		http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	in-complex-with	CDC27				http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
CDC20	neighbor-of	CDC27		12070128;21270334;23197039		http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	CDCA8				http://sysbio.curie.fr/biopax/d_re386
CDC20	neighbor-of	CDH1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re216
CDC20	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re282
CDC20	neighbor-of	E2F1				http://sysbio.curie.fr/biopax/d_re366
CDC20	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
CDC20	neighbor-of	ESPL1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re385
CDC20	neighbor-of	FBXO5				http://sysbio.curie.fr/biopax/d_re282
CDC20	neighbor-of	INCENP				http://sysbio.curie.fr/biopax/d_re386
CDC20	in-complex-with	MAD1L1				http://sysbio.curie.fr/biopax/d_s2472
CDC20	neighbor-of	MAD1L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	in-complex-with	MAD2L1				http://sysbio.curie.fr/biopax/d_s2472
CDC20	neighbor-of	MAD2L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	in-complex-with	MAD2L2				http://sysbio.curie.fr/biopax/d_s2472
CDC20	neighbor-of	MAD2L2		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC20	neighbor-of	PLK1				http://sysbio.curie.fr/biopax/d_re282
CDC20	controls-state-change-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
CDC20	neighbor-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re385
CDC20	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
CDC20	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC20	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
CDC20	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
CDC20	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
CDC20	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
CDC20	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
CDC20	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC20	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
CDC20	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC23	controls-state-change-of	CCNA1				http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/_c0_d_re276
CDC23	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c1_d_re283
CDC23	controls-state-change-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re368
CDC23	neighbor-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368
CDC23	in-complex-with	CDC26				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
CDC23	neighbor-of	CDC26		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
CDC23	in-complex-with	CDC27				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
CDC23	neighbor-of	CDC27		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
CDC23	neighbor-of	CDCA8				http://sysbio.curie.fr/biopax/d_re386
CDC23	in-complex-with	CDH1				http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323
CDC23	neighbor-of	CDH1		11598127;21270334;23197039		http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/_c1_d_re283
CDC23	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC23	neighbor-of	CDK2				http://sysbio.curie.fr/biopax/d_re279
CDC23	neighbor-of	CUL1				http://sysbio.curie.fr/biopax/d_re368
CDC23	controls-state-change-of	ESPL1				http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
CDC23	neighbor-of	ESPL1				http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re385
CDC23	neighbor-of	FBXO5				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC23	neighbor-of	INCENP				http://sysbio.curie.fr/biopax/d_re386
CDC23	in-complex-with	MAD1L1				http://sysbio.curie.fr/biopax/d_s2472
CDC23	neighbor-of	MAD1L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	in-complex-with	MAD2L1				http://sysbio.curie.fr/biopax/d_s2472
CDC23	neighbor-of	MAD2L1		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	in-complex-with	MAD2L2				http://sysbio.curie.fr/biopax/d_s2472
CDC23	neighbor-of	MAD2L2		21270334;23197039		http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	PARP3		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC23	neighbor-of	PLK1				http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re279
CDC23	controls-state-change-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/d_re385
CDC23	neighbor-of	PTTG1		12070128		http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re385
CDC23	controls-state-change-of	RAD21				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	RAD21				http://sysbio.curie.fr/biopax/d_re445
CDC23	neighbor-of	RBX1				http://sysbio.curie.fr/biopax/d_re368
CDC23	neighbor-of	Repaired_DNA		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC23	neighbor-of	SKP1				http://sysbio.curie.fr/biopax/d_re368
CDC23	neighbor-of	SKP2				http://sysbio.curie.fr/biopax/d_re368
CDC23	controls-state-change-of	SMC1A				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	SMC1A				http://sysbio.curie.fr/biopax/d_re445
CDC23	controls-state-change-of	SMC1B				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	SMC1B				http://sysbio.curie.fr/biopax/d_re445
CDC23	controls-state-change-of	SMC3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	SMC3				http://sysbio.curie.fr/biopax/d_re445
CDC23	controls-state-change-of	STAG1				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	STAG1				http://sysbio.curie.fr/biopax/d_re445
CDC23	controls-state-change-of	STAG2				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	STAG2				http://sysbio.curie.fr/biopax/d_re445
CDC23	controls-state-change-of	STAG3				http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/_c0_d_re443
CDC23	neighbor-of	STAG3				http://sysbio.curie.fr/biopax/d_re445
CDC23	neighbor-of	TNKS		21270334;23197039		http://sysbio.curie.fr/biopax/d_re216
CDC25A	controls-state-change-of	CCNA1				http://sysbio.curie.fr/biopax/d_re336;http://sysbio.curie.fr/biopax/_c0_d_re336
CDC25A	controls-state-change-of	CCND1				http://sysbio.curie.fr/biopax/_c0_d_re319;http://sysbio.curie.fr/biopax/d_re319
CDC25A	controls-state-change-of	CCND2				http://sysbio.curie.fr/biopax/_c0_d_re319;http://sysbio.curie.fr/biopax/d_re319
CDC25A	controls-state-change-of	CCND3				http://sysbio.curie.fr/biopax/_c0_d_re319;http://sysbio.curie.fr/biopax/d_re319
CDC25A	controls-state-change-of	CCNE1				http://sysbio.curie.fr/biopax/_c0_d_re329;http://sysbio.curie.fr/biopax/d_re329
CDC25A	controls-state-change-of	CCNE2				http://sysbio.curie.fr/biopax/_c0_d_re329;http://sysbio.curie.fr/biopax/d_re329
CDC25A	neighbor-of	CDC26				http://sysbio.curie.fr/biopax/d_re368
CDC25A	neighbor-of	CDC27				http://sysbio.curie.fr/biopax/d_re368
CDC25A	neighbor-of	CDH1				http://sysbio.curie.fr/biopax/d_re368
CDC25A	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re309;http://sysbio.curie.fr/biopax/d_re343
CDC25A	controls-state-change-of	CDK2				http://sysbio.curie.fr/biopax/d_re336;http://sysbio.curie.fr/biopax/_c0_d_re329;http://sysbio.curie.fr/biopax/d_re329;http://sysbio.curie.fr/biopax/_c0_d_re336
CDC25A	neighbor-of	CDK2				http://sysbio.curie.fr/biopax/d_re336;http://sysbio.curie.fr/biopax/d_re329
CDC25A	controls-state-change-of	CDK4				http://sysbio.curie.fr/biopax/_c0_d_re319;http://sysbio.curie.fr/biopax/d_re319
CDC25A	neighbor-of	CDK4				http://sysbio.curie.fr/biopax/d_re319
CDC25A	controls-state-change-of	CDK6				http://sysbio.curie.fr/biopax/_c0_d_re319;http://sysbio.curie.fr/biopax/d_re319
CDC25A	neighbor-of	CDK6				http://sysbio.curie.fr/biopax/d_re319
CDC25A	neighbor-of	CHEK1		17568790;20126263		http://sysbio.curie.fr/biopax/d_re65
CDC25A	neighbor-of	CHEK2		17568790;20126263		http://sysbio.curie.fr/biopax/d_re65
CDC25A	neighbor-of	CUL1				http://sysbio.curie.fr/biopax/d_re368
CDC25A	neighbor-of	MAX				http://sysbio.curie.fr/biopax/d_re406
CDC25A	neighbor-of	MYC				http://sysbio.curie.fr/biopax/d_re406
CDC25A	neighbor-of	PKMYT1				http://sysbio.curie.fr/biopax/d_re343
CDC25A	neighbor-of	RBX1				http://sysbio.curie.fr/biopax/d_re368
CDC25A	neighbor-of	SKP1				http://sysbio.curie.fr/biopax/d_re368
CDC25A	neighbor-of	SKP2				http://sysbio.curie.fr/biopax/d_re368
CDC25B	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c0_d_re274;http://sysbio.curie.fr/biopax/d_re274
CDC25B	neighbor-of	CDC25C				http://sysbio.curie.fr/biopax/d_re274
CDC25B	controls-state-change-of	CDK1				http://sysbio.curie.fr/biopax/_c0_d_re274;http://sysbio.curie.fr/biopax/d_re274
CDC25B	neighbor-of	CDK1				http://sysbio.curie.fr/biopax/d_re311;http://sysbio.curie.fr/biopax/d_re274
CDC25B	neighbor-of	CHEK1		17568790;20126263		http://sysbio.curie.fr/biopax/d_re68
CDC25B	neighbor-of	CHEK2		17568790;20126263		http://sysbio.curie.fr/biopax/d_re68
CDC25B	neighbor-of	CUL1				http://sysbio.curie.fr/biopax/d_re369
CDC25B	neighbor-of	PLK1				http://sysbio.curie.fr/biopax/d_re311
CDC25B	neighbor-of	RBX1				http://sysbio.curie.fr/biopax/d_re369
CDC25B	neighbor-of	SKP1				http://sysbio.curie.fr/biopax/d_re369
CDC25B	neighbor-of	SKP2				http://sysbio.curie.fr/biopax/d_re369
CDC25B	in-complex-with	YWHAB				http://sysbio.curie.fr/biopax/d_s2523
CDC25B	neighbor-of	YWHAB				http://sysbio.curie.fr/biopax/d_re411
CDC25B	in-complex-with	YWHAE				http://sysbio.curie.fr/biopax/d_s2523
CDC25B	neighbor-of	YWHAE				http://sysbio.curie.fr/biopax/d_re411
CDC25B	in-complex-with	YWHAG				http://sysbio.curie.fr/biopax/d_s2523
CDC25B	neighbor-of	YWHAG				http://sysbio.curie.fr/biopax/d_re411
CDC25B	in-complex-with	YWHAH				http://sysbio.curie.fr/biopax/d_s2523
CDC25B	neighbor-of	YWHAH				http://sysbio.curie.fr/biopax/d_re411
CDC25B	in-complex-with	YWHAQ				http://sysbio.curie.fr/biopax/d_s2523
CDC25B	neighbor-of	YWHAQ				http://sysbio.curie.fr/biopax/d_re411
CDC25B	in-complex-with	YWHAZ				http://sysbio.curie.fr/biopax/d_s2523
CDC25B	neighbor-of	YWHAZ				http://sysbio.curie.fr/biopax/d_re411
CDC25C	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c1_d_re274;http://sysbio.curie.fr/biopax/d_re274
CDC25C	controls-state-change-of	CDK1				http://sysbio.curie.fr/biopax/_c1_d_re274;http://sysbio.curie.fr/biopax/d_re274
CDC25C	neighbor-of	CDK1		17596790		http://sysbio.curie.fr/biopax/d_re313;http://sysbio.curie.fr/biopax/d_re274
CDC25C	neighbor-of	CHEK1		17568790;20126263		http://sysbio.curie.fr/biopax/d_re63
CDC25C	neighbor-of	CHEK2		17568790;20126263		http://sysbio.curie.fr/biopax/d_re63
CDC25C	neighbor-of	PLK1		17596790		http://sysbio.curie.fr/biopax/d_re313
CDC25C	in-complex-with	YWHAB				http://sysbio.curie.fr/biopax/d_s2526
CDC25C	neighbor-of	YWHAB				http://sysbio.curie.fr/biopax/d_re412
CDC25C	in-complex-with	YWHAE				http://sysbio.curie.fr/biopax/d_s2526
CDC25C	neighbor-of	YWHAE				http://sysbio.curie.fr/biopax/d_re412
CDC25C	in-complex-with	YWHAG				http://sysbio.curie.fr/biopax/d_s2526
CDC25C	neighbor-of	YWHAG				http://sysbio.curie.fr/biopax/d_re412
CDC25C	in-complex-with	YWHAH				http://sysbio.curie.fr/biopax/d_s2526
CDC25C	neighbor-of	YWHAH				http://sysbio.curie.fr/biopax/d_re412
CDC25C	in-complex-with	YWHAQ				http://sysbio.curie.fr/biopax/d_s2526
CDC25C	neighbor-of	YWHAQ				http://sysbio.curie.fr/biopax/d_re412
CDC25C	in-complex-with	YWHAZ				http://sysbio.curie.fr/biopax/d_s2526
CDC25C	neighbor-of	YWHAZ				http://sysbio.curie.fr/biopax/d_re412
CDC26	controls-state-change-of	CCNA1				http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/_c0_d_re276
CDC26	controls-state-change-of	CCNB1				http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c1_d_re283
CDC26	controls-state-change-of	CDC25A				http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re368
CDC26	in-complex-with	CDC27				http://sysbio.curie.fr/biopax/d_s2318;http://sysbio.curie.fr/biopax/d_s3310;http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323;http://sysbio.curie.fr/biopax/d_s2372;http://sysbio.curie.fr/biopax/d_s2472
CDC26	neighbor-of	CDC27		11598127;12070128;21270334;23197039		http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/_c0_d_re283;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/_c0_d_re384;http://sysbio.curie.fr/biopax/_c1_d_re445;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re445;http://sysbio.curie.fr/biopax/d_re364;http://sysbio.curie.fr/biopax/d_re386;http://sysbio.curie.fr/biopax/d_re385;http://sysbio.curie.fr/biopax/_c0_d_re385;http://sysbio.curie.fr/biopax/_c0_d_re443;http://sysbio.curie.fr/biopax/_c1_d_re283;http://sysbio.curie.fr/biopax/_c1_d_re216;http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re292;http://sysbio.curie.fr/biopax/d_re379;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/_c1_d_re276;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/d_re282;http://sysbio.curie.fr/biopax/d_re281;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/_c0_d_re379;http://sysbio.curie.fr/biopax/d_re278;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re216;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/d_re373
CDC26	neighbor-of	CDCA8				http://sysbio.curie.fr/biopax/d_re386
CDC26	in-complex-with	CDH1				http://sysbio.curie.fr/biopax/d_s2386;http://sysbio.curie.fr/biopax/d_s3323
CDC26	neighbor-of	CDH1		11598127;21270334;23197039		http://sysbio.curie.fr/biopax/d_re216;http://sysbio.curie.fr/biopax/d_re394;http://sysbio.curie.fr/biopax/_c2_d_re216;http://sysbio.curie.fr/biopax/d_re279;http://sysbio.curie.fr/biopax/d_re276;http://sysbio.curie.fr/biopax/d_re368;http://sysbio.curie.fr/biopax/d_re291;http://sysbio.curie.fr/biopax/d_re283;http://sysbio.curie.fr/biopax/_c0_d_re368;http://sysbio.curie.fr/biopax/d_re280;http://sysbio.curie.fr/biopax/d_re277;http://sysbio.curie.fr/biopax/_c0_d_re276;http://sysbio.curie.fr/biopax/_c1_d_re283
